date,target_nextday
2024-10-18,0
2024-10-21,0
2024-10-22,0
2024-10-23,1
2024-10-24,0
2024-10-25,1
2024-10-28,1
2024-10-29,0
2024-10-30,0
2024-10-31,0
2024-11-01,0
2024-11-04,1
2024-11-05,1
2024-11-06,1
2024-11-07,1
2024-11-08,1
2024-11-11,0
2024-11-12,1
2024-11-13,0
2024-11-14,1
2024-11-15,0
2024-11-18,1
2024-11-19,1
2024-11-20,1
2024-11-21,1
2024-11-22,0
2024-11-25,0
2024-11-26,1
2024-11-27,0
2024-11-28,1
2024-11-29,0
2024-12-02,1
2024-12-03,1
2024-12-04,0
2024-12-05,1
2024-12-06,0
2024-12-09,0
2024-12-10,1
2024-12-11,0
2024-12-12,1
2024-12-13,1
2024-12-16,1
2024-12-17,0
2024-12-18,0
2024-12-19,1
2024-12-20,0
2024-12-23,1
2024-12-24,1
2024-12-25,0
2024-12-26,0
2024-12-27,0
2024-12-30,1
2024-12-31,0
